y,preds,name,type
0.0,0.54240066,PSMB5,test
0.0,0.5383036,ALDH1A2,train
0.0,0.5378539,PLD2,test
0.0,0.5377899,TACR1,train
0.0,0.5373568,PARP2,test
0.0,0.53727233,RPL18,test
0.0,0.53725225,ABCB1,test
0.0,0.53718674,MAP2,val
0.0,0.5369981,EPHA2,test
0.0,0.536984,LRG1,train
0.0,0.53685164,NOS3,test
0.0,0.53685004,C1R,test
0.0,0.53680027,PAK4,train
1.0,0.53670347,PDE9A,train
0.0,0.53665334,TAGLN2,train
0.0,0.53661805,UTRN,train
0.0,0.5366146,PRKAG2,train
0.0,0.53652525,AKR1C3,train
0.0,0.536394,MYLK,test
0.0,0.5363876,NPR2,train
0.0,0.5362869,F2R,test
0.0,0.5361786,RAMP3,train
0.0,0.53612524,ITPR1,train
0.0,0.53606,TIE1,test
0.0,0.5360075,NT5E,test
0.0,0.53591263,CLEC3B,test
1.0,0.5358744,FDPS,test
0.0,0.53586084,C1QC,train
0.0,0.53585726,ACTG1,test
1.0,0.5358429,FKBP1A,test
0.0,0.5358299,NUCB1,test
0.0,0.53577316,ALDH7A1,test
0.0,0.535752,PLOD3,test
0.0,0.53574795,SLC25A12,test
0.0,0.5357303,FNTA,val
0.0,0.53568536,PLAT,test
0.0,0.53564626,FLT4,test
0.0,0.53556585,PEF1,test
0.0,0.53555137,BCHE,test
0.0,0.5355425,PHB2,train
0.0,0.5355388,L1CAM,train
0.0,0.53551984,AQP1,val
0.0,0.5355134,MAP3K13,test
0.0,0.535512,VCAM1,test
0.0,0.535468,PRDX2,test
0.0,0.5354629,OPRL1,train
0.0,0.5354608,CAMLG,val
0.0,0.53543705,CLU,val
0.0,0.5354109,CADPS2,test
0.0,0.5353816,HIPK3,train
0.0,0.53534067,ASPH,train
0.0,0.53531915,SLK,test
0.0,0.53527135,HINT1,val
1.0,0.5352704,CRBN,train
0.0,0.53526825,CDK9,test
0.0,0.5351981,KCNJ12,val
0.0,0.53517574,NQO1,test
0.0,0.5350882,APP,test
0.0,0.53508043,TAOK2,test
0.0,0.53507876,NUCB2,train
1.0,0.5350602,SLC6A4,train
0.0,0.53505546,EPHB4,test
1.0,0.5350402,IL6,test
0.0,0.53498757,RARB,test
